Taxa_Cruzamento,Elitismo,Mutacao,Cruzamento,Geracoes,Populacao,Best_Fitness
0.6,False,0.01,BLX-α,25,25,0.05568303713960221
0.6,False,0.01,BLX-α,25,25,0.0666710318838466
0.6,False,0.01,BLX-α,25,25,0.07006389981637229
0.6,False,0.01,BLX-α,25,25,0.07005294315268928
0.6,False,0.01,BLX-α,25,25,0.0701099924342583
0.6,False,0.01,BLX-α,25,25,0.018392227182151277
0.6,False,0.01,BLX-α,25,25,0.018768113927390306
0.6,False,0.01,BLX-α,25,25,0.018701130825761414
0.6,False,0.01,BLX-α,25,25,0.018894299010743243
0.6,False,0.01,BLX-α,25,25,0.018961685706980536
0.6,False,0.01,BLX-α,25,25,0.01896340351841319
0.6,False,0.01,BLX-α,25,25,0.004486038306350526
0.6,False,0.01,BLX-α,25,25,0.004497082420954701
0.6,False,0.01,BLX-α,25,25,0.004517008870977168
0.6,False,0.01,BLX-α,25,25,0.004518985326882774
0.6,False,0.01,BLX-α,25,25,0.004519105344535479
0.6,False,0.01,BLX-α,25,25,0.004519125082332653
0.6,False,0.01,BLX-α,25,25,0.0045191263911914525
0.6,False,0.01,BLX-α,25,25,0.004519126489679781
0.6,False,0.01,BLX-α,25,25,0.004519126488862657
0.6,True,0.01,BLX-αβ,25,25,0.14648746514175004
0.6,True,0.01,BLX-αβ,25,25,0.14783339597209677
0.6,True,0.01,BLX-αβ,25,25,0.14650991732016694
0.6,True,0.01,BLX-αβ,25,25,0.14648787783201245
0.6,True,0.01,BLX-αβ,25,25,0.146487461873829
0.6,True,0.01,BLX-αβ,25,25,0.14648730220416128
0.6,True,0.01,BLX-αβ,25,25,0.14648749279293627
0.6,True,0.01,BLX-αβ,25,25,0.14648740894925227
0.6,True,0.01,BLX-αβ,25,25,0.14648730710419544
0.6,True,0.01,BLX-αβ,25,25,0.14648730254417375
0.6,True,0.01,BLX-αβ,25,25,0.14648730222323225
0.6,True,0.01,BLX-αβ,25,25,0.0006742612432373285
0.6,True,0.01,BLX-αβ,25,25,0.0006272257944215376
0.6,True,0.01,BLX-αβ,25,25,1.0559878704796688e-07
0.6,True,0.01,BLX-αβ,25,25,1.0559878704796688e-07
0.6,True,0.01,BLX-αβ,25,25,1.0559878704796688e-07
0.6,True,0.01,BLX-αβ,25,25,1.0559878704796688e-07
0.6,True,0.01,BLX-αβ,25,25,1.0559878704796688e-07
0.6,True,0.01,BLX-αβ,25,25,1.0559878704796688e-07
0.6,True,0.01,BLX-αβ,25,25,1.0559878704796688e-07
0.6,True,0.01,BLX-α,25,25,0.26481500108020883
0.6,True,0.01,BLX-α,25,25,0.26481500108020883
0.6,True,0.01,BLX-α,25,25,0.26481500108020883
0.6,True,0.01,BLX-α,25,25,0.26481500108020883
0.6,True,0.01,BLX-α,25,25,0.26481500108020883
0.6,True,0.01,BLX-α,25,25,0.20738975733667475
0.6,True,0.01,BLX-α,25,25,0.20735558602053716
0.6,True,0.01,BLX-α,25,25,0.20444524646665174
0.6,True,0.01,BLX-α,25,25,0.20455532756026118
0.6,True,0.01,BLX-α,25,25,0.2044495212481512
0.6,True,0.01,BLX-α,25,25,0.20442444368896107
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-α,25,25,0.0002380649565272286
0.6,True,0.01,BLX-αβ,25,25,0.021537123058671614
0.6,True,0.01,BLX-αβ,25,25,3.4630632161913866e-06
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,True,0.01,BLX-αβ,25,25,4.087793969986819e-08
0.6,False,0.01,BLX-α,50,25,0.0002081348782430048
0.6,False,0.01,BLX-α,50,25,0.00023336161808673594
0.6,False,0.01,BLX-α,50,25,0.00023370404138178813
0.6,False,0.01,BLX-α,50,25,0.00023371730531041024
0.6,False,0.01,BLX-α,50,25,0.00023371751950351793
0.6,False,0.01,BLX-α,50,25,0.00023371752104539567
0.6,False,0.01,BLX-α,50,25,0.00023371752105960653
