selection,penalty,n_gen,pop_size,mean,std,best_value,worst_value
roulette_rank,inviavel_penalizada,100,100,13101238.9,94062.48658495289,13234086,12960239
roulette_rank,inviavel_penalizada,100,200,13170895.0,98362.2511253399,13376557,13006434
roulette_rank,inviavel_penalizada,200,100,13114354.2,77447.73021392462,13229276,12960239
roulette_rank,inviavel_penalizada,200,200,13230345.0,124294.91324265854,13422654,13069614
roulette_rank,penalidade_severa,100,100,13133089.3,103465.2611170103,13261701,12905487
roulette_rank,penalidade_severa,100,200,13148319.8,93002.85809682288,13350810,13052919
roulette_rank,penalidade_severa,200,100,13060313.0,91365.56701879897,13209635,12945691
roulette_rank,penalidade_severa,200,200,13211824.1,97557.1228454274,13415655,13082575
tournament,inviavel_penalizada,100,100,13067922.0,87536.24308568185,13180528,12938781
tournament,inviavel_penalizada,100,200,13188746.0,76575.15557643681,13267375,13051418
tournament,inviavel_penalizada,200,100,13080533.7,95662.46934584348,13229276,12959361
tournament,inviavel_penalizada,200,200,13233703.0,110483.66738924714,13482886,13081379
tournament,penalidade_severa,100,100,13094461.6,86572.36481079475,13234086,12936490
tournament,penalidade_severa,100,200,13231897.0,104449.0987153285,13482886,13088722
tournament,penalidade_severa,200,100,13119318.8,87605.64312341214,13234086,12963224
tournament,penalidade_severa,200,200,13166743.1,108822.58620081283,13301007,12960062
